low thresh,high thresh,IOU
10,100,7.634
10,110,8.054
10,120,8.288
10,130,8.641
10,140,8.849
10,150,9.042
10,160,9.187
10,170,9.429
10,180,9.557
10,190,9.737
10,200,9.922
10,210,10.11
10,220,10.279
10,230,10.551
10,240,10.625
20,100,8.142
20,110,8.477
20,120,8.752
20,130,9.052
20,140,9.267
20,150,9.444
20,160,9.604
20,170,9.783
20,180,9.915
20,190,10.068
20,200,10.267
20,210,10.471
20,220,10.633
20,230,10.854
20,240,10.921
30,100,8.693
30,110,8.991
30,120,9.254
30,130,9.529
30,140,9.76
30,150,9.935
30,160,10.106
30,170,10.293
30,180,10.413
30,190,10.57
30,200,10.751
30,210,10.944
30,220,11.074
30,230,11.343
30,240,11.383
40,100,9.153
40,110,9.421
40,120,9.699
40,130,9.987
40,140,10.208
40,150,10.388
40,160,10.593
40,170,10.737
40,180,10.898
40,190,11.085
40,200,11.378
40,210,11.439
40,220,11.545
40,230,11.798
40,240,11.938
50,100,9.587
50,110,9.847
50,120,10.12
50,130,10.403
50,140,10.642
50,150,10.816
50,160,11.037
50,170,11.225
50,180,11.384
50,190,11.571
50,200,11.826
50,210,11.891
50,220,12.094
50,230,12.325
50,240,12.491
60,100,9.991
60,110,10.238
60,120,10.504
60,130,10.811
60,140,11.078
60,150,11.284
60,160,11.486
60,170,11.714
60,180,11.929
60,190,12.14
60,200,12.337
60,210,12.38
60,220,12.623
60,230,12.881
60,240,13.054
70,100,10.415
70,110,10.655
70,120,10.911
70,130,11.215
70,140,11.482
70,150,11.677
70,160,11.912
70,170,12.133
70,180,12.366
70,190,12.57
70,200,12.745
70,210,12.796
70,220,13.009
70,230,13.298
70,240,13.537
80,100,10.857
80,110,11.088
80,120,11.335
80,130,11.617
80,140,11.856
80,150,12.05
80,160,12.273
80,170,12.495
80,180,12.715
80,190,12.929
80,200,13.016
80,210,13.095
80,220,13.286
80,230,13.565
80,240,13.791
90,100,11.282
90,110,11.481
90,120,11.726
90,130,11.967
90,140,12.193
90,150,12.383
90,160,12.582
90,170,12.822
90,180,13.034
90,190,13.229
90,200,13.331
90,210,13.374
90,220,13.55
90,230,13.806
90,240,13.996
100,110,11.89
100,120,12.108
100,130,12.305
100,140,12.497
100,150,12.707
100,160,12.912
100,170,13.114
100,180,13.313
100,190,13.495
100,200,13.598
100,210,13.646
100,220,13.817
100,230,14.04
100,240,14.216
110,120,12.472
110,130,12.641
110,140,12.801
110,150,13.012
110,160,13.177
110,170,13.366
110,180,13.556
110,190,13.722
110,200,13.85
110,210,13.898
110,220,14.088
110,230,14.268
110,240,14.435
120,130,12.901
120,140,13.028
120,150,13.217
120,160,13.374
120,170,13.547
120,180,13.729
120,190,13.804
120,200,13.929
120,210,13.984
120,220,14.169
120,230,14.321
120,240,14.437
130,140,13.31
130,150,13.456
130,160,13.585
130,170,13.709
130,180,13.89
130,190,13.973
130,200,14.084
130,210,14.146
130,220,14.306
130,230,14.431
130,240,14.52
140,150,13.654
140,160,13.773
140,170,13.885
140,180,14.036
140,190,14.107
140,200,14.223
140,210,14.246
140,220,14.334
140,230,14.388
140,240,14.488
